,patent_id,assignee_sequence,patent_title,patent_abstract,patent_date,patent_type,assignee,assignee_type,assignee_individual_name_first,asassignee_individual_name_last,assignee_organization,assignee_city,assignee_state,assignee_country
0,6018738,0,Methods and apparatus for matching entities and for predicting an attribute of an entity based on an attribute frequency value," Matching (e.g., via correlation or similarity process) entities having attributes, some of which have associated values. The values of the attributes may be adjusted based on number of entities that have values for a particular attribute so that the values decrease as the number increases. The attributes of the entities may be harmonized and provided with default values so that entities being matched have common attributes defined by the union of the attributes of the entities being matched. The attributes of the entities may be expanded and provided with default values so that the entities being matched have attributes that neither had originally. The match values may be normalized to provide a weight value which may be used to predict an attribute value of a new entity based on known attribute values of known entities. The weight values may be tuned such that relatively high weights are amplified and relatively low weights are suppressed. ",2000-01-25,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,United States company or corporation,,,Microsft Corporation,Redmond,WA,US
1,6025837,0,Electronic program guide with hyperlinks to target resources," An interactive entertainment system has a program provider which distributes video content programs to multiple subscribers over a distribution network. Each subscriber has a user interface unit which receives the digital video program and converts it for display on a television, monitor, or other display unit. The user interface unit has a processor and memory. An electronic programming guide (EPG) resides in the memory and is executable on the processor to organize programming information that is descriptive of the programs supplied over the interactive entertainment system. The EPG supports a user interface (UI) which visually correlates programs titles to scheduled viewing times. A hyperlink browser also resides in memory and is executable on the processor. One or more hyperlinks, which reference target resources containing interactive content related to the video programs, are integrated as part of the EPG UI. The hyperlinks can be placed in the program tiles, channel tiles, or description area, and can be situated alone or embedded within other text. When a viewer activates a hyperlink within the EPG, the user interface unit launches the browser to activate the target resource specified by the hyperlink. The data retrieved from the target resource is then displayed on the display unit. The viewer can also drag a particular program or channel label from its location within the EPG UI and drop the label at another location on the display unit. This drag-and-drop operation associates an instruction with the label that will execute in response to activation of the label. The instruction might cause the visual display unit to tune to the program or channel represented by the particular label, or to initiate procedures to record the program when it begins playing, or to jump to a related target resource, such as a Web site. ",2000-02-15,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,United States company or corporation,,,Micrsoft Corporation,Redmond,WA,US
2,5794197,0,Senone tree representation and evaluation," A speech recognition method provides improved modeling in recognition accuracy using hidden Markov models. During training, the method creates a senone tree for each state of each phoneme encountered in a data set of training words. All output distributions received for a selected state of a selected phoneme in the set of training words are clustered together in a root node of a senone tree. Each node of the tree beginning with the root node is divided into two nodes by asking linguistic questions regarding the phonemes immediately to the left and right of a central phoneme of a triphone. At a predetermined point, the tree creation stops, resulting in leaves representing clustered output distributions known as senones. The senone trees allow all possible triphones to be mapped into a sequence of senones simply by traversing the senone trees associated with the central phoneme of the triphone. As a result, unseen triphones not encountered in the training data can be modeled with senones created using the triphones actually found in the training data. ",1998-08-11,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,United States company or corporation,,,Micrsoft Corporation,Redmond,WA,US
3,6909883,0,Wireless communication device,"A receiving section has one crystal resonator 122, an inductor 124 able to be connected in series to the crystal resonator 122, and a channel change-over switch 123 for switching whether the inductor 124 is connected to the crystal resonator 122 and the ground, or the crystal resonator 122 is directly connected to the ground, and an adjusting change-over switch 125. A transmitting section has one crystal resonator 321, plural frequency setting adjusting circuits 312,313 each including an inductor 314,316 for determining a frequency oscillated from an oscillator, and a switching connection switch 318 for switching and connecting one of the plural frequency setting adjusting circuits 312,313 to a modulating circuit 320 connected to the crystal resonator 321. ",2005-06-21,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,Foreign company or corporation,,,"Micro FT Co., Ltd.",Tokyo,,JP
4,6754386,0,Method and system of matching ink processor and recognizer word breaks,"In a computing device that receives handwritten data, a method and system that corrects for parser segmentation errors by sending an entire line of ink to a recognizer, and then comparing, on a word-by-word basis, the initial segmentation guesses of the parser with the more-thoroughly recognized segmentation results of the handwriting recognition engine. In the correction process, the ink words are efficiently adjusted with relatively little data manipulation. As the recognizer is fed a series of strokes on a line, the recognizer returns segmentation information. For ink word breaks that are the same for any given set of data, the existing ink word is unchanged. For ink words that are recognized differently relative to their initial segmentation, one or more new ink words are created and the handwriting (including stroke) data of the parser's ink word is manipulated to create a new ink processor word (or words) to match the recognizer output.",2004-06-22,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,United States company or corporation,,,Microsft Corporation,Redmond,WA,US
5,6686883,0,Antenna,"A transmission antenna is formed on a transmission-sided board as an electric conducting pattern having a length of &frac14;(&lgr;/4)&plusmn;20% of a wavelength, where the transmission-sided board mounts thereon a transmission circuit used in a frequency range defined from 700 [MHz] to 3 [GHz], and a portion of the transmission antenna, which is longer than, or equal to &frac23; of an entire length of the transmission antenna, owns a width wider than, or equal to &lgr;/400. And, an reception antenna is formed on a reception-sided board 202 as an electric conducting pattern having a length of &frac14;(&lgr;/4)&plusmn;20% of a wavelength, where the reception-sided board mounts thereon a reception circuit used in a frequency range defined from 700 [MHz] to 3 [GHz], and a portion of the reception antenna, which is longer than, or equal to &frac23; of an entire length of the reception antenna, owns a width wider than, or equal to &lgr;/400.",2004-02-03,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,Foreign company or corporation,,,"Micro FT Co., Ltd.",Tokyo,,JP
6,D574848,0,Icon for a portion of a display screen,,2008-08-12,design,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,United States company or corporation,,,Microosft Corporation,Redmond,WA,US
7,7587668,0,Using existing content to generate active content wizard executables for execution of tasks,"A computer implemented method of converting existing content files into an active content wizard executable file is provided, along with systems and tools for doing the same. In the method, an existing content file is converted into a corresponding file in an active content wizard schema. A database of user interface elements corresponding to user interface elements found in one or more windows of an application program to which the existing content file corresponds is accessed in order to retrieve information relating to user interface elements referenced in the corresponding file in the active content wizard schema. Then, an active content wizard file is created from the corresponding file in the active content wizard schema and the retrieved information relating to user interface elements.",2009-09-08,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,United States company or corporation,,,Microft Corporation,Redmond,WA,US
8,8667010,0,Database table partitioning allowing overlaps used in full text query,"Various embodiments provide a set of algorithms and scripts, e.g., SQL scripts, to perform automatic horizontal table and index partitioning that allows overlapping of data records, used in full-text search queries. In at least some embodiments, table creation and populating script is utilized to create a set of smaller tables partitioned by one column. In at least some embodiments, SELECT query modification script is provided to generate a query that works on the partitioned tables to achieve better performance. In at least some other embodiments, other query creation script is provided to modify the INSERT/UPDATE/DELETE queries for the original large table to automatically keep these queries synchronized with partitioned tables.",2014-03-04,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,United States company or corporation,,,Microsfot Corporation,Redmond,WA,US
9,7058224,0,Detecting multiple objects in digital image data,"Apparatus and methods for detecting multiple images in digital image data are described. In one aspect, an edge map is generated from image data. The edge map is analyzed to determine a set of boundaries of the one or more objects by. This analysis is accomplished by: (a) determining a set of transitions between the set of boundaries and a background color; (b) identifying a set of characteristics from the set of transitions, wherein the set of characteristics are used to indicate whether the image data comprises a single object or whether the image data comprises a plurality of objects; and (c) if the image data corresponds to a plurality of objects, assigning particular ones of the set of boundaries to particular ones of the plurality of objects based on a set of rules. The one or more objects are segmented based on the set of boundaries.",2006-06-06,utility,9e98dbf5-7cc3-42fe-a6ad-8cd62eda7372,United States company or corporation,,,Microsfot Corporation,Redmond,WA,US
